actual_revenue,predicted_revenue
3400.5231857325657,3386.639263853122
2921.18408754116,2920.582413811328
4794.590826356319,4805.904951378293
929.7065086219454,947.3846029452494
1909.7016093832679,1902.4196007023077
6537.55853421306,6533.423544635896
2424.6173722771223,2424.4281248964267
2886.4832007171412,2889.9747850095273
2987.612327006524,2987.0716977123457
953.2077372053761,951.9899245499212
2023.5920033634043,2038.72855427572
8219.293737060661,8211.363476599345
8657.207134650085,8652.92877386785
3415.8536907210214,3415.475400399569
1498.6333813226172,1495.6578168691262
3697.3645210599234,3718.520679036553
2785.4188859831706,2785.6218535046214
578.4431741707689,582.4529291658808
5039.5301709932555,5029.4081800224585
378.3316268714873,379.94329380195
341.01396227124786,339.1664529742737
3011.354190118658,3010.14271030733
356.49475256972727,366.34388286249174
279.62085135661636,296.891211966251
1614.8759560794426,1606.3617445307343
343.45063466389405,346.07740225295765
264.9111281464809,262.577141666761
8696.109844518278,8689.976984277842
2333.3337717347695,2327.762477584945
6895.250392700182,6891.88931587313
4466.939194060167,4468.648142653589
9153.82929875941,9151.012770678537
4329.731868557174,4333.039022382135
1943.195989989356,1943.9644119383383
6523.167188812854,6523.5817141383595
4383.513723958863,4394.821175011035
7819.582312899534,7825.051297322792
4390.358789542097,4394.792682538914
2377.2987671431,2377.506492207397
6512.500847767274,6491.436851571161
459.35826832891837,491.02217214091536
5643.587007696406,5634.969706180989
763.223366280892,764.9454862083029
1004.1715239374846,1003.735409723865
2924.870329674849,2927.1095143652
11378.87813398912,11389.313314721583
7316.348831163248,7310.8474258970855
356.4094306161789,367.22876837511626
610.5628517831188,615.1256158565866
966.9150813322769,981.4594541734311
812.2997727427437,815.7286568994394
704.7108838612403,704.4395595676681
7482.171899496232,7466.960257612658
3635.9213724466917,3634.9529370492946
9864.293291362768,9878.631017421485
2481.8384997287017,2479.607446482132
632.3344122530995,631.3756600100867
3496.0453838020194,3495.7208830248182
3467.7133615172406,3469.8340665256997
859.1567066889336,864.574673482245
765.9109470599733,780.4662162310336
8688.263583279027,8691.246401834878
7856.4381959762095,7855.904731485551
1316.191648353682,1317.3250964966023
1363.4705146675094,1364.1313206589482
2869.2690207406176,2865.244625994839
1390.4145579333162,1395.4550613511851
1230.7715898100055,1230.4286216144028
306.2388455526122,307.8658802020326
1958.6422519828243,1958.6667068979198
6440.594441517568,6441.719347747431
6486.0893205900575,6475.639274701594
2890.7009337785703,2887.932161593106
3362.1578815455796,3355.281559646748
3721.420278767366,3719.9975012298214
866.0661168232091,866.3317752944662
5437.659596429876,5426.798555244959
1672.1054063467532,1670.9830701572225
5077.615411927866,5073.541939607052
6432.27564884489,6418.232872049991
199.2611464018292,201.7815293661427
6277.443680549967,6280.220396129916
6843.859831296838,6840.7664132769805
3298.904835119847,3305.617363401402
1540.654726616158,1539.2564144704631
1813.612365724035,1811.024286255453
1332.398268778919,1335.2760433606227
737.5404157876621,751.1078942551296
1852.800822414701,1855.4455341641722
445.61844071215904,435.7017177919703
363.6456032473018,366.9289826344494
582.0547339550302,590.6261862666563
730.616027251244,745.885069796491
3904.911725149103,3909.212928541641
2136.113003615618,2133.6957697173943
2555.442721597112,2551.186173681774
6027.176592106481,6024.7073592066845
389.0147072017332,387.974482832877
2309.419394581265,2309.5754444133413
398.5222928036584,403.6888222638506
2847.4034245129724,2847.0544179273134
3953.253242062102,3953.4559539894635
285.69494974266036,288.0326319468843
7833.941982359807,7834.706441070079
238.42001533183281,245.12713117918324
966.9150813322769,973.0362448208507
8046.752754304466,8062.576257105979
3415.8536907210214,3415.421452507284
2426.603677131688,2418.566544346169
305.8337013364442,324.2168670419953
1610.8298411228807,1612.9993972924715
4184.962453699978,4190.704228600469
6994.642113869268,6990.606679310173
3176.3345638065907,3054.50589019728
12766.09068375558,12765.695864936559
2167.6943540276093,2168.823453113192
3268.2997857427463,3265.950739783395
3423.2138080891964,3428.8558446767724
364.6594176097723,363.83015883337214
3936.697452002464,3931.914129442844
1891.8803524261632,1896.4289828326705
2092.481226849989,2096.787539436855
3830.349406188192,3826.974145001932
1448.8095784277934,1449.3397892914065
1232.717674556228,1232.620662540908
376.4451809737409,378.34831373015953
866.0661168232091,866.1172075200868
218.01340037565845,210.4866885793479
205.0073787088208,203.33266700274407
2220.2534709981564,2223.1244858346686
267.2976333069873,267.99395573479296
12034.922594093025,12036.727021528277
4084.4445038989707,4083.8965143738214
3060.4708671593094,3060.2831579903986
3375.5021582989602,3359.2637068836652
634.8542982850686,630.8718134476975
6103.210226282081,6117.7625779400705
8506.026948104067,8522.32468428805
4961.527390657522,4960.96329080829
1199.1041498629252,1217.8148494125628
8465.380511544608,8447.265054033916
6167.391287428888,6163.300381309435
6199.140737564535,6203.169893374041
9249.833293380478,9251.949616554628
4661.3938450693595,4665.693729410776
9473.228351109521,9479.849025465894
2846.27189477462,2845.313049867102
3846.932951674183,3842.697264725272
686.1019478437851,694.3232331325859
749.7160147853969,737.2722518816227
3825.0710541920425,3822.4215604295537
7108.06330452142,7100.391803437824
2165.408807794644,2171.5372486000015
1349.061335575603,1350.0596962781678
3786.8769557423543,3787.0901383648347
4263.587607694436,4265.908758428516
8644.775599781638,8649.437816887787
1287.8307363802608,1286.6301499582764
4483.6818683832635,4487.260848419797
6047.436205191907,6057.777218553512
4769.531074415391,4772.991368806331
4086.0743067852927,4089.2337526761385
2506.8835509255805,2502.1740145872623
4491.354314061901,4486.696565152431
1394.5597629329181,1400.532546827897
